loading MNIST test datas...
sample    0, label=7 -> output=7 (correct)
sample    1, label=2 -> output=2 (correct)
sample    2, label=1 -> output=1 (correct)
sample    3, label=0 -> output=0 (correct)
sample    4, label=4 -> output=4 (correct)
sample    5, label=1 -> output=1 (correct)
sample    6, label=4 -> output=4 (correct)
sample    7, label=9 -> output=9 (correct)
sample    8, label=5 -> output=6 (wrong)
sample    9, label=9 -> output=9 (correct)
sample   10, label=0 -> output=0 (correct)
sample   11, label=6 -> output=6 (correct)
sample   12, label=9 -> output=9 (correct)
sample   13, label=0 -> output=0 (correct)
sample   14, label=1 -> output=1 (correct)
sample   15, label=5 -> output=5 (correct)
sample   16, label=9 -> output=9 (correct)
sample   17, label=7 -> output=7 (correct)
sample   18, label=3 -> output=3 (correct)
sample   19, label=4 -> output=4 (correct)
sample   20, label=9 -> output=9 (correct)
sample   21, label=6 -> output=6 (correct)
sample   22, label=6 -> output=6 (correct)
sample   23, label=5 -> output=5 (correct)
sample   24, label=4 -> output=4 (correct)
sample   25, label=0 -> output=0 (correct)
sample   26, label=7 -> output=7 (correct)
sample   27, label=4 -> output=4 (correct)
sample   28, label=0 -> output=0 (correct)
sample   29, label=1 -> output=1 (correct)
sample   30, label=3 -> output=3 (correct)
sample   31, label=1 -> output=1 (correct)
sample   32, label=3 -> output=3 (correct)
sample   33, label=4 -> output=6 (wrong)
sample   34, label=7 -> output=7 (correct)
sample   35, label=2 -> output=2 (correct)
sample   36, label=7 -> output=7 (correct)
sample   37, label=1 -> output=1 (correct)
sample   38, label=2 -> output=2 (correct)
sample   39, label=1 -> output=1 (correct)
sample   40, label=1 -> output=1 (correct)
sample   41, label=7 -> output=7 (correct)
sample   42, label=4 -> output=4 (correct)
sample   43, label=2 -> output=2 (correct)
sample   44, label=3 -> output=3 (correct)
sample   45, label=5 -> output=5 (correct)
sample   46, label=1 -> output=1 (correct)
sample   47, label=2 -> output=2 (correct)
sample   48, label=4 -> output=4 (correct)
sample   49, label=4 -> output=4 (correct)
sample   50, label=6 -> output=6 (correct)
sample   51, label=3 -> output=3 (correct)
sample   52, label=5 -> output=5 (correct)
sample   53, label=5 -> output=5 (correct)
sample   54, label=6 -> output=6 (correct)
sample   55, label=0 -> output=0 (correct)
sample   56, label=4 -> output=4 (correct)
sample   57, label=1 -> output=1 (correct)
sample   58, label=9 -> output=9 (correct)
sample   59, label=5 -> output=5 (correct)
sample   60, label=7 -> output=7 (correct)
sample   61, label=8 -> output=8 (correct)
sample   62, label=9 -> output=4 (wrong)
sample   63, label=3 -> output=3 (correct)
sample   64, label=7 -> output=7 (correct)
sample   65, label=4 -> output=4 (correct)
sample   66, label=6 -> output=6 (correct)
sample   67, label=4 -> output=4 (correct)
sample   68, label=3 -> output=3 (correct)
sample   69, label=0 -> output=0 (correct)
sample   70, label=7 -> output=7 (correct)
sample   71, label=0 -> output=0 (correct)
sample   72, label=2 -> output=2 (correct)
sample   73, label=9 -> output=9 (correct)
sample   74, label=1 -> output=1 (correct)
sample   75, label=7 -> output=7 (correct)
sample   76, label=3 -> output=3 (correct)
sample   77, label=2 -> output=7 (wrong)
sample   78, label=9 -> output=9 (correct)
sample   79, label=7 -> output=7 (correct)
sample   80, label=7 -> output=7 (correct)
sample   81, label=6 -> output=6 (correct)
sample   82, label=2 -> output=2 (correct)
sample   83, label=7 -> output=7 (correct)
sample   84, label=8 -> output=8 (correct)
sample   85, label=4 -> output=4 (correct)
sample   86, label=7 -> output=7 (correct)
sample   87, label=3 -> output=3 (correct)
sample   88, label=6 -> output=6 (correct)
sample   89, label=1 -> output=1 (correct)
sample   90, label=3 -> output=3 (correct)
sample   91, label=6 -> output=6 (correct)
sample   92, label=9 -> output=4 (wrong)
sample   93, label=3 -> output=3 (correct)
sample   94, label=1 -> output=1 (correct)
sample   95, label=4 -> output=4 (correct)
sample   96, label=1 -> output=1 (correct)
sample   97, label=7 -> output=7 (correct)
sample   98, label=6 -> output=6 (correct)
sample   99, label=9 -> output=9 (correct)
sample  100, label=6 -> output=6 (correct)
sample  101, label=0 -> output=0 (correct)
sample  102, label=5 -> output=5 (correct)
sample  103, label=4 -> output=4 (correct)
sample  104, label=9 -> output=9 (correct)
sample  105, label=9 -> output=9 (correct)
sample  106, label=2 -> output=2 (correct)
sample  107, label=1 -> output=1 (correct)
sample  108, label=9 -> output=9 (correct)
sample  109, label=4 -> output=4 (correct)
sample  110, label=8 -> output=8 (correct)
sample  111, label=7 -> output=7 (correct)
sample  112, label=3 -> output=3 (correct)
sample  113, label=9 -> output=9 (correct)
sample  114, label=7 -> output=7 (correct)
sample  115, label=4 -> output=4 (correct)
sample  116, label=4 -> output=4 (correct)
sample  117, label=4 -> output=4 (correct)
sample  118, label=9 -> output=9 (correct)
sample  119, label=2 -> output=2 (correct)
sample  120, label=5 -> output=5 (correct)
sample  121, label=4 -> output=4 (correct)
